,avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,city,phone,signup_date,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct,churn
279,3.06,4.8,4.605727480311321,2.0,Winterfell,Android,2014-01-31,80.0,1,False,100.0,False
280,3.46,4.8,4.0,1.0,Winterfell,Android,2014-01-24,0.0,1,False,25.0,False
281,3.74,4.3,5.0,1.0,Astapor,iPhone,2014-01-11,0.0,2,False,0.0,False
282,1.4,5.0,5.0,1.13,King's Landing,Android,2014-01-04,50.0,0,False,0.0,True
283,10.01,5.0,3.0,1.0,Astapor,Android,2014-01-02,0.0,0,False,100.0,True
284,1.53,4.7,4.3,1.05,Astapor,iPhone,2014-01-29,5.6,8,True,77.8,False
285,3.44,4.0,5.0,1.0,Winterfell,iPhone,2014-01-01,0.0,1,True,0.0,True
286,2.04,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-07,0.0,1,True,100.0,True
287,10.55,5.0,5.0,1.0,Winterfell,iPhone,2014-01-31,0.0,1,False,100.0,False
288,2.42,4.7,5.0,1.07,Astapor,iPhone,2014-01-31,5.7,4,True,62.9,False
289,1.56,5.0,5.0,4.0,Astapor,iPhone,2014-01-17,100.0,0,False,0.0,True
290,16.08,5.0,4.0,1.0,Winterfell,iPhone,2014-01-17,0.0,0,False,100.0,False
291,1.06,4.0,4.429728508252141,1.0,Astapor,Android,2014-01-22,0.0,1,True,100.0,True
292,2.08,5.0,4.649727223326117,1.13,Winterfell,iPhone,2014-01-22,50.0,2,False,50.0,True
293,4.29,4.8,4.0,1.0,Winterfell,iPhone,2014-01-22,0.0,5,False,75.0,False
294,1.45,5.0,5.0,1.0,Winterfell,iPhone,2014-01-27,0.0,0,True,100.0,True
295,6.58,5.0,4.8,1.0,Winterfell,iPhone,2014-01-23,0.0,2,False,20.0,True
296,6.32,4.5,5.0,1.06,Astapor,Android,2014-01-25,25.0,2,False,50.0,False
297,3.53,4.6,5.0,1.2,Winterfell,iPhone,2014-01-01,13.3,6,False,53.3,False
298,2.07,5.0,5.0,1.11,Astapor,iPhone,2014-01-15,28.6,1,False,57.1,False
299,1.51,5.0,5.0,1.0,Winterfell,iPhone,2014-01-29,0.0,2,False,0.0,True
300,2.53,5.0,5.0,1.0,Winterfell,Android,2014-01-26,0.0,3,False,66.7,True
301,4.06,4.7,5.0,1.0,Astapor,Android,2014-01-17,0.0,3,True,66.7,True
302,16.02,2.0,5.0,1.0,Winterfell,iPhone,2014-01-19,0.0,1,False,100.0,False
303,3.23,5.0,4.3,1.0,Astapor,iPhone,2014-01-02,0.0,3,True,50.0,True
304,1.95,4.8,4.5,1.0,King's Landing,iPhone,2014-01-12,0.0,10,False,71.1,False
305,9.26,5.0,4.7,1.0,Astapor,Android,2014-01-07,0.0,3,True,100.0,True
306,7.28,5.0,3.0,1.0,King's Landing,iPhone,2014-01-15,0.0,1,True,100.0,False
307,5.03,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-04,0.0,1,False,0.0,True
308,3.94,4.8,4.1,1.04,Winterfell,iPhone,2014-01-21,4.8,7,False,33.3,False
309,8.36,5.0,4.3,1.0,Winterfell,Android,2014-01-17,0.0,3,False,80.0,False
310,2.28,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-22,0.0,0,False,100.0,False
311,2.21,4.2,5.0,1.0,Winterfell,iPhone,2014-01-06,0.0,0,False,60.0,False
312,5.83,5.0,5.0,1.0,Winterfell,Android,2014-01-16,0.0,1,True,0.0,True
313,13.89,5.0,5.0,1.0,Winterfell,Android,2014-01-06,0.0,1,False,100.0,True
314,17.81,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-16,0.0,0,True,100.0,True
315,3.78,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-01,0.0,1,True,100.0,True
316,2.69,4.3,4.0,1.0,Winterfell,iPhone,2014-01-12,0.0,0,True,28.6,False
317,7.05,5.0,5.0,1.0,King's Landing,iPhone,2014-01-28,0.0,2,False,100.0,True
318,2.71,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-22,0.0,0,False,0.0,False
319,2.87,5.0,5.0,1.0,Astapor,Android,2014-01-04,0.0,0,False,0.0,True
320,3.21,5.0,5.0,1.0,King's Landing,iPhone,2014-01-25,0.0,0,False,100.0,False
321,2.51,4.8,4.605727480311321,1.0,Astapor,iPhone,2014-01-30,0.0,0,False,100.0,False
322,2.61,4.7,4.583727608803924,1.0,Astapor,iPhone,2014-01-10,0.0,1,False,33.3,False
323,0.99,5.0,4.649727223326117,1.0,Astapor,Android,2014-01-15,0.0,0,False,100.0,True
324,2.03,5.0,5.0,1.0,Winterfell,iPhone,2014-01-05,0.0,0,False,0.0,True
325,3.87,4.1,4.3,1.0,King's Landing,iPhone,2014-01-30,0.0,1,False,71.4,False
326,3.73,4.3,5.0,1.0,Winterfell,iPhone,2014-01-25,0.0,2,False,71.4,False
327,2.02,5.0,5.0,1.08,King's Landing,iPhone,2014-01-31,33.3,3,False,33.3,True
328,3.81,5.0,5.0,1.0,Astapor,iPhone,2014-01-09,0.0,3,True,66.7,False
329,2.22,4.7,3.4,1.63,Astapor,iPhone,2014-01-10,50.0,0,True,62.5,True
330,0.95,5.0,5.0,1.0,King's Landing,iPhone,2014-01-11,0.0,0,False,100.0,False
331,1.46,1.0,5.0,1.0,Astapor,iPhone,2014-01-01,0.0,1,False,100.0,True
332,13.35,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-23,0.0,1,False,100.0,True
333,2.16,5.0,4.9,1.23,King's Landing,iPhone,2014-01-27,30.8,2,True,53.8,False
334,10.6,4.2,5.0,1.0,Winterfell,iPhone,2014-01-19,0.0,1,False,0.0,True
335,1.86,4.9,5.0,1.04,King's Landing,iPhone,2014-01-16,7.3,9,True,78.0,False
336,2.09,5.0,4.0,1.0,King's Landing,Android,2014-01-27,0.0,2,False,100.0,True
337,2.64,4.9,5.0,1.0,Winterfell,iPhone,2014-01-03,0.0,3,True,75.0,False
338,2.64,5.0,5.0,1.61,Astapor,iPhone,2014-01-10,36.4,5,True,72.7,True
339,3.53,5.0,5.0,1.0,King's Landing,Android,2014-01-16,0.0,0,True,100.0,False
340,12.06,4.5,5.0,1.0,King's Landing,iPhone,2014-01-26,0.0,2,False,0.0,True
341,5.0,5.0,4.0,1.0,Winterfell,iPhone,2014-01-04,0.0,0,False,100.0,True
342,8.12,5.0,5.0,1.0,Astapor,Android,2014-01-17,0.0,1,False,50.0,False
343,3.74,4.6,4.7,1.35,Astapor,Android,2014-01-11,20.0,3,False,80.0,False
344,7.97,5.0,1.0,1.0,Winterfell,Android,2014-01-31,0.0,1,True,100.0,True
345,11.09,5.0,5.0,1.0,Winterfell,iPhone,2014-01-20,0.0,2,False,100.0,True
346,2.98,5.0,4.6,1.02,King's Landing,iPhone,2014-01-13,2.8,11,True,38.9,False
347,7.68,5.0,5.0,1.0,Astapor,iPhone,2014-01-16,0.0,0,True,50.0,False
348,8.59,5.0,4.8,1.0,Winterfell,Android,2014-01-22,0.0,1,False,83.3,False
349,7.47,5.0,4.5,1.0,King's Landing,iPhone,2014-01-18,0.0,1,False,50.0,True
350,3.67,4.7,4.7,1.0,Astapor,iPhone,2014-01-01,0.0,0,False,40.0,False
351,3.72,5.0,4.9,1.0,Astapor,iPhone,2014-01-31,0.0,1,True,62.5,False
352,10.68,4.9,4.7,1.03,Winterfell,iPhone,2014-01-06,1.9,10,True,47.2,False
353,7.3,5.0,5.0,1.03,King's Landing,iPhone,2014-01-07,4.5,7,True,86.4,False
354,6.46,4.5,4.5397278657891285,1.0,Winterfell,iPhone,2014-01-14,0.0,0,False,100.0,True
355,3.07,5.0,4.649727223326117,1.0,Astapor,Android,2014-01-19,0.0,1,False,66.7,True
356,2.14,5.0,4.9,1.02,Astapor,iPhone,2014-01-12,4.2,1,True,83.3,False
357,4.8,5.0,5.0,1.0,Astapor,iPhone,2014-01-12,0.0,1,False,0.0,True
358,4.02,5.0,5.0,1.5,King's Landing,iPhone,2014-01-10,100.0,0,False,100.0,False
359,8.92,5.0,5.0,1.0,Winterfell,Android,2014-01-17,0.0,1,False,100.0,True
360,5.76,5.0,5.0,1.0,Winterfell,Android,2014-01-09,0.0,4,True,60.0,True
361,9.31,5.0,5.0,1.0,Astapor,iPhone,2014-01-20,0.0,1,False,100.0,True
362,3.58,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-13,0.0,0,True,100.0,True
363,20.29,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-15,0.0,1,False,100.0,True
364,2.38,4.6,4.2,1.07,Winterfell,Android,2014-01-15,7.1,4,False,50.0,False
365,9.0,4.7,5.0,1.17,Astapor,iPhone,2014-01-30,33.3,0,False,33.3,True
366,18.3,5.0,4.649727223326117,1.0,King's Landing,iPhone,2014-01-06,0.0,0,True,100.0,False
367,3.4,5.0,5.0,1.14,Winterfell,iPhone,2014-01-19,7.1,4,False,35.7,False
368,3.17,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-23,0.0,1,True,100.0,True
369,0.01,5.0,5.0,1.0,Winterfell,iPhone,2014-01-18,0.0,0,False,100.0,False
370,16.48,5.0,5.0,1.0,Winterfell,Android,2014-01-22,0.0,2,True,100.0,True
371,11.63,4.6,4.7,1.29,Astapor,iPhone,2014-01-10,28.6,2,True,57.1,False
372,2.49,5.0,5.0,1.0,King's Landing,iPhone,2014-01-05,0.0,0,False,0.0,False
373,4.59,4.7,5.0,1.0,Winterfell,iPhone,2014-01-11,0.0,3,True,69.2,False
374,12.82,5.0,4.0,1.0,Winterfell,iPhone,2014-01-28,0.0,1,False,100.0,True
375,6.81,5.0,5.0,1.0,King's Landing,iPhone,2014-01-21,0.0,4,False,100.0,True
376,22.07,2.0,1.0,1.0,Astapor,iPhone,2014-01-18,0.0,1,False,0.0,True
377,5.72,4.0,4.429728508252141,1.0,Astapor,iPhone,2014-01-08,0.0,0,False,0.0,False
378,2.46,4.7,4.8,1.25,Winterfell,iPhone,2014-01-17,22.2,2,True,66.7,False
379,1.57,4.7,4.3,1.04,Winterfell,iPhone,2014-01-07,8.3,3,False,66.7,False
380,1.01,5.0,1.0,1.0,Astapor,Android,2014-01-04,0.0,1,True,0.0,True
381,0.5,3.0,4.0,1.0,Winterfell,iPhone,2014-01-26,0.0,0,True,50.0,False
382,4.99,5.0,5.0,1.0,Astapor,Android,2014-01-28,0.0,1,False,100.0,True
383,6.1,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-03,0.0,0,False,100.0,False
384,5.02,5.0,4.649727223326117,1.0,King's Landing,Android,2014-01-19,0.0,1,False,0.0,True
385,4.34,4.7,4.9,1.06,King's Landing,iPhone,2014-01-15,8.9,12,True,60.0,False
386,1.88,5.0,4.0,1.0,Astapor,iPhone,2014-01-31,0.0,1,False,100.0,True
387,4.17,5.0,4.649727223326117,1.0,King's Landing,Android,2014-01-31,0.0,0,False,0.0,False
388,9.41,5.0,5.0,1.25,King's Landing,Android,2014-01-22,50.0,0,False,100.0,False
389,18.07,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-27,0.0,1,True,50.0,True
390,3.09,4.7,3.0,1.0,Winterfell,iPhone,2014-01-27,0.0,4,False,57.1,True
391,12.66,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-21,0.0,0,True,100.0,False
392,13.92,5.0,4.649727223326117,1.0,King's Landing,Android,2014-01-05,0.0,0,True,100.0,False
393,13.69,5.0,5.0,1.0,Winterfell,Android,2014-01-16,0.0,0,False,100.0,False
394,10.91,5.0,4.0,1.0,King's Landing,iPhone,2014-01-11,0.0,1,True,0.0,True
395,13.85,5.0,5.0,1.0,Winterfell,Android,2014-01-05,0.0,1,False,100.0,True
396,10.36,5.0,5.0,1.0,Winterfell,Android,2014-01-07,0.0,1,False,100.0,True
397,14.85,5.0,4.0,1.0,Winterfell,Android,2014-01-09,0.0,0,True,100.0,True
398,6.62,4.7,4.7,1.0,King's Landing,iPhone,2014-01-01,0.0,1,False,78.6,False
399,3.53,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-04,0.0,1,False,0.0,True
400,3.34,4.9,4.8,1.0,King's Landing,Android,2014-01-10,0.0,2,True,85.7,False
401,5.36,5.0,5.0,1.0,King's Landing,Android,2014-01-26,0.0,1,True,50.0,True
402,2.59,4.9,5.0,1.08,Astapor,iPhone,2014-01-25,11.1,3,True,66.7,False
403,15.65,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-11,0.0,0,True,100.0,True
404,5.51,5.0,4.8,1.0,King's Landing,Android,2014-01-16,0.0,0,False,78.6,False
405,1.75,4.2,4.8,1.02,Winterfell,Android,2014-01-24,8.3,6,False,91.7,True
406,5.22,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-10,0.0,1,False,100.0,True
407,3.43,4.0,4.0,1.0,King's Landing,iPhone,2014-01-19,0.0,0,False,50.0,False
408,6.67,5.0,5.0,1.0,King's Landing,iPhone,2014-01-03,0.0,1,False,100.0,True
409,6.38,5.0,4.649727223326117,1.0,Astapor,Android,2014-01-30,0.0,0,False,100.0,True
410,6.19,5.0,4.0,1.0,Winterfell,iPhone,2014-01-24,0.0,1,False,100.0,False
411,2.13,5.0,5.0,1.13,Astapor,iPhone,2014-01-07,50.0,0,False,0.0,False
412,13.62,5.0,5.0,1.0,Winterfell,Android,2014-01-19,0.0,0,False,0.0,False
413,2.41,4.6,3.8,1.0,Winterfell,iPhone,2014-01-17,0.0,1,False,60.0,False
414,13.99,5.0,5.0,1.0,Winterfell,iPhone,2014-01-15,0.0,0,False,100.0,True
415,7.52,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-07,0.0,0,True,0.0,False
416,17.64,4.0,5.0,1.0,Winterfell,iPhone,2014-01-17,0.0,1,True,100.0,True
417,3.94,5.0,5.0,1.0,Astapor,iPhone,2014-01-18,0.0,0,False,100.0,False
418,3.91,4.8,3.7,1.14,Astapor,iPhone,2014-01-18,33.3,2,False,44.4,False
419,3.84,5.0,4.649727223326117,1.0,Astapor,Android,2014-01-02,0.0,0,True,100.0,False
420,3.46,4.9,4.3,1.02,Winterfell,iPhone,2014-01-24,9.1,3,False,36.4,False
421,2.79,4.8,4.8,1.1,Winterfell,iPhone,2014-01-14,10.8,23,False,77.5,False
422,2.0,5.0,5.0,1.88,Astapor,Android,2014-01-15,100.0,2,False,100.0,True
423,3.36,4.7,5.0,1.0,Winterfell,iPhone,2014-01-17,0.0,0,True,66.7,False
424,12.1,4.7,4.8,1.0,Winterfell,iPhone,2014-01-27,0.0,5,True,90.0,False
425,8.44,4.8,5.0,1.0,Astapor,iPhone,2014-01-12,0.0,2,True,83.3,True
426,1.89,4.0,4.0,1.0,Winterfell,iPhone,2014-01-04,0.0,0,False,0.0,False
427,2.31,4.0,3.2,1.0,Winterfell,iPhone,2014-01-17,0.0,2,True,57.1,False
428,1.9,5.0,5.0,1.0,King's Landing,iPhone,2014-01-21,0.0,3,False,100.0,True
429,9.31,4.8,5.0,1.38,Winterfell,Android,2014-01-19,50.0,2,False,25.0,False
430,3.39,5.0,4.0,1.0,Astapor,iPhone,2014-01-02,0.0,0,False,60.0,False
431,4.13,4.2,4.8,1.54,Astapor,iPhone,2014-01-25,50.0,2,False,16.7,False
432,2.59,4.4,4.0,1.0,Winterfell,iPhone,2014-01-01,0.0,1,False,75.0,True
433,1.81,4.8,4.9,1.02,King's Landing,iPhone,2014-01-12,6.7,1,True,60.0,False
434,10.22,5.0,5.0,1.0,King's Landing,iPhone,2014-01-25,0.0,4,False,85.7,False
435,5.65,5.0,4.5,1.04,Astapor,iPhone,2014-01-25,16.7,3,False,66.7,False
436,3.8,4.8,5.0,1.06,Winterfell,iPhone,2014-01-10,5.2,7,False,53.4,False
437,9.43,5.0,4.0,1.0,Astapor,Android,2014-01-15,0.0,1,True,100.0,True
438,1.7,5.0,5.0,1.0,King's Landing,iPhone,2014-01-27,0.0,2,False,50.0,True
439,18.42,5.0,5.0,1.0,Astapor,Android,2014-01-07,0.0,1,True,100.0,False
440,2.87,4.2,5.0,1.0,Astapor,Android,2014-01-13,0.0,5,False,60.0,True
441,1.66,4.8,5.0,1.0,King's Landing,iPhone,2014-01-12,0.0,16,False,81.1,False
442,4.29,4.6,4.5,1.03,Winterfell,iPhone,2014-01-19,2.9,9,True,56.5,False
443,9.01,5.0,5.0,1.42,Winterfell,iPhone,2014-01-09,33.3,3,False,66.7,True
444,4.81,5.0,5.0,1.0,Winterfell,iPhone,2014-01-14,0.0,2,True,100.0,True
445,6.54,5.0,4.0,1.0,Astapor,iPhone,2014-01-03,0.0,0,False,0.0,False
446,9.0,5.0,5.0,1.0,Astapor,iPhone,2014-01-24,0.0,0,False,100.0,False
447,4.46,5.0,5.0,1.38,Astapor,iPhone,2014-01-13,50.0,0,False,0.0,False
448,12.42,5.0,3.0,1.0,Astapor,iPhone,2014-01-28,0.0,0,True,50.0,False
449,5.07,4.5,5.0,1.13,Winterfell,iPhone,2014-01-18,15.4,1,False,15.4,False
450,5.52,4.6,4.7,1.0,Winterfell,iPhone,2014-01-14,0.0,0,False,76.0,False
451,2.0,4.8,5.0,1.0,Winterfell,iPhone,2014-01-07,0.0,3,False,100.0,True
452,3.81,4.6,4.3,1.13,King's Landing,iPhone,2014-01-31,25.0,4,True,50.0,False
453,2.44,4.0,2.3,1.15,Winterfell,iPhone,2014-01-03,20.0,2,False,100.0,False
454,0.79,5.0,5.0,1.0,Astapor,iPhone,2014-01-08,0.0,0,False,0.0,False
455,0.85,5.0,5.0,1.0,Winterfell,Android,2014-01-26,0.0,0,False,100.0,True
456,2.55,4.6,4.9,1.11,Winterfell,iPhone,2014-01-19,12.6,21,True,58.3,False
457,1.96,4.8,5.0,1.39,Winterfell,iPhone,2014-01-31,33.3,8,True,52.4,False
458,3.22,4.7,4.5,1.16,Winterfell,iPhone,2014-01-09,23.1,7,True,61.5,False
459,4.79,5.0,4.0,1.0,Winterfell,iPhone,2014-01-27,0.0,0,False,100.0,True
460,1.99,5.0,5.0,1.0,Astapor,iPhone,2014-01-02,0.0,3,True,100.0,True
461,5.83,5.0,4.5,1.0,Winterfell,Android,2014-01-13,0.0,0,False,100.0,True
462,3.56,4.5,3.0,1.0,Astapor,iPhone,2014-01-08,0.0,0,False,100.0,True
463,29.07,4.9,4.4,1.07,Winterfell,iPhone,2014-01-30,9.1,0,True,95.5,False
464,6.28,4.0,4.429728508252141,2.25,King's Landing,Android,2014-01-09,100.0,1,False,100.0,True
465,2.85,5.0,4.0,1.0,Astapor,iPhone,2014-01-12,0.0,0,False,100.0,False
466,1.62,5.0,4.7,1.0,Winterfell,iPhone,2014-01-01,0.0,2,False,25.0,False
467,3.99,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-29,0.0,1,False,33.3,False
468,5.42,4.8,4.605727480311321,1.1,Winterfell,iPhone,2014-01-06,20.0,1,False,100.0,False
469,3.68,5.0,4.649727223326117,1.25,King's Landing,iPhone,2014-01-31,50.0,2,False,50.0,True
470,5.55,4.8,4.1,1.01,Winterfell,iPhone,2014-01-25,5.6,4,False,61.1,False
471,8.3,4.4,5.0,1.11,Astapor,iPhone,2014-01-15,28.6,1,False,100.0,False
472,2.21,4.0,5.0,2.0,Astapor,Android,2014-01-13,100.0,1,False,100.0,True
473,1.22,4.6,4.0,1.0,Astapor,iPhone,2014-01-08,0.0,1,True,70.0,False
474,11.17,5.0,5.0,1.0,Winterfell,Android,2014-01-23,0.0,2,True,50.0,True
475,7.24,5.0,5.0,1.0,Astapor,iPhone,2014-01-17,0.0,0,False,100.0,False
476,1.96,5.0,4.0,1.25,Astapor,iPhone,2014-01-25,66.7,0,False,33.3,True
477,3.1,4.5,4.0,1.0,Winterfell,iPhone,2014-01-31,0.0,0,True,50.0,False
478,2.1,5.0,5.0,1.0,Winterfell,iPhone,2014-01-10,0.0,1,True,100.0,True
479,5.53,5.0,5.0,1.0,Astapor,iPhone,2014-01-20,0.0,0,True,0.0,True
480,0.95,5.0,5.0,1.0,Astapor,Android,2014-01-24,0.0,1,True,100.0,True
481,2.12,4.6,4.3,1.07,Winterfell,iPhone,2014-01-11,14.3,4,False,42.9,False
482,1.16,4.0,4.3,1.0,Astapor,iPhone,2014-01-18,0.0,0,False,66.7,True
483,2.26,5.0,5.0,1.0,Winterfell,iPhone,2014-01-07,0.0,0,True,100.0,False
484,1.88,5.0,4.4,1.0,King's Landing,Android,2014-01-30,0.0,2,False,88.9,False
485,3.46,5.0,4.649727223326117,1.17,Winterfell,iPhone,2014-01-13,33.3,0,False,0.0,False
486,2.91,4.5,4.2,1.01,Astapor,Android,2014-01-09,5.3,8,True,63.2,False
487,13.32,4.9,5.0,1.0,Winterfell,iPhone,2014-01-07,0.0,3,False,66.7,False
488,8.73,5.0,5.0,1.0,Astapor,iPhone,2014-01-07,0.0,1,True,100.0,True
489,3.98,4.5,4.5,1.15,Astapor,iPhone,2014-01-03,16.7,6,True,41.7,False
490,1.82,4.4,3.8,1.0,Winterfell,iPhone,2014-01-27,0.0,4,True,88.9,False
491,1.79,5.0,5.0,1.03,King's Landing,iPhone,2014-01-23,12.5,2,True,37.5,False
492,4.61,4.3,4.4957281227743335,1.0,Winterfell,iPhone,2014-01-18,0.0,1,False,0.0,True
493,3.0,5.0,5.0,1.08,King's Landing,Android,2014-01-28,33.3,1,False,33.3,False
494,1.8,4.6,4.5,1.0,Winterfell,iPhone,2014-01-24,0.0,4,False,80.0,False
495,1.17,4.6,5.0,1.4,Winterfell,iPhone,2014-01-03,20.0,0,False,60.0,True
496,5.95,4.9,4.7,1.0,Winterfell,iPhone,2014-01-07,0.0,1,True,37.5,False
497,2.54,5.0,5.0,1.23,King's Landing,iPhone,2014-01-31,28.6,1,True,57.1,False
498,3.48,4.9,4.9,1.02,Astapor,iPhone,2014-01-20,6.7,2,True,66.7,False
499,4.13,5.0,3.5,1.0,Astapor,iPhone,2014-01-26,0.0,5,False,39.1,False
500,25.13,5.0,2.0,1.0,Astapor,iPhone,2014-01-22,0.0,0,False,0.0,True
501,2.06,5.0,4.5,1.0,Winterfell,Android,2014-01-11,0.0,3,False,33.3,True
502,2.35,5.0,5.0,1.18,Astapor,iPhone,2014-01-16,28.6,5,True,100.0,True
503,0.57,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-10,0.0,1,False,100.0,True
504,2.32,4.8,5.0,1.13,King's Landing,iPhone,2014-01-11,50.0,2,True,50.0,False
505,7.92,3.0,5.0,1.25,Astapor,iPhone,2014-01-07,50.0,0,False,0.0,True
506,3.82,4.8,5.0,1.0,Winterfell,iPhone,2014-01-14,0.0,0,False,100.0,True
507,1.0,5.0,5.0,1.5,King's Landing,Android,2014-01-25,50.0,0,True,50.0,False
508,3.71,4.5,4.6,1.13,Winterfell,iPhone,2014-01-04,10.5,5,True,84.2,False
509,3.54,4.6,4.4,1.0,Winterfell,iPhone,2014-01-07,0.0,0,False,57.9,False
510,2.92,5.0,5.0,1.25,Winterfell,iPhone,2014-01-30,100.0,0,False,0.0,False
511,1.27,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-19,0.0,0,False,0.0,True
512,3.98,5.0,4.2,1.0,Astapor,iPhone,2014-01-18,0.0,0,True,0.0,False
513,1.71,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-11,0.0,1,False,0.0,True
514,3.37,5.0,5.0,1.63,Astapor,Android,2014-01-16,50.0,0,False,0.0,False
515,9.86,5.0,5.0,1.0,Winterfell,iPhone,2014-01-03,0.0,1,False,100.0,True
516,3.12,5.0,5.0,1.0,King's Landing,iPhone,2014-01-25,0.0,2,True,66.7,True
517,2.44,5.0,4.5,1.0,Astapor,iPhone,2014-01-11,0.0,1,True,100.0,True
518,2.3,4.8,3.9,1.0,Astapor,iPhone,2014-01-23,0.0,3,True,100.0,True
519,3.16,5.0,5.0,1.17,Astapor,iPhone,2014-01-31,33.3,0,False,100.0,False
520,1.44,4.8,4.5,1.0,Winterfell,iPhone,2014-01-21,0.0,3,True,11.1,True
521,3.67,4.8,4.0,1.0,Astapor,iPhone,2014-01-22,0.0,1,False,50.0,False
522,1.49,4.8,4.8,1.0,Astapor,Android,2014-01-08,0.0,14,True,93.9,False
523,8.52,4.6,5.0,1.0,Winterfell,iPhone,2014-01-07,0.0,4,True,100.0,True
524,6.47,4.0,5.0,1.0,Winterfell,iPhone,2014-01-23,0.0,2,False,100.0,True
525,2.38,5.0,5.0,1.0,Astapor,iPhone,2014-01-06,0.0,3,False,100.0,True
526,5.07,5.0,5.0,1.0,Winterfell,Android,2014-01-11,0.0,1,False,100.0,True
527,2.3,5.0,4.0,1.75,Winterfell,iPhone,2014-01-04,50.0,0,False,0.0,True
528,16.01,5.0,5.0,1.0,Astapor,Android,2014-01-20,0.0,1,False,100.0,True
529,2.16,4.6,4.6,1.0,Winterfell,Android,2014-01-04,0.0,28,False,59.6,False
530,18.96,5.0,5.0,1.0,King's Landing,iPhone,2014-01-18,0.0,1,False,0.0,True
531,3.13,5.0,5.0,1.0,Winterfell,Android,2014-01-15,0.0,2,False,100.0,True
532,11.71,5.0,5.0,1.0,Astapor,Android,2014-01-23,0.0,0,False,100.0,True
533,2.83,5.0,4.649727223326117,1.5,King's Landing,Android,2014-01-17,100.0,1,False,100.0,True
534,3.54,5.0,4.5,1.0,Astapor,Android,2014-01-30,0.0,2,False,100.0,True
535,2.64,4.7,4.0,1.01,King's Landing,Android,2014-01-10,2.4,13,True,96.0,False
536,3.07,5.0,5.0,1.0,Winterfell,iPhone,2014-01-28,0.0,1,True,100.0,True
537,2.35,4.7,4.7,1.25,Winterfell,Android,2014-01-03,33.3,0,False,100.0,True
538,15.55,5.0,5.0,1.0,Astapor,iPhone,2014-01-19,0.0,1,False,100.0,False
539,3.91,4.8,4.7,1.0,Winterfell,Android,2014-01-17,0.0,3,True,83.3,False
540,1.2,5.0,5.0,1.0,Astapor,Android,2014-01-21,0.0,0,True,100.0,False
541,14.02,5.0,5.0,1.0,Winterfell,Android,2014-01-16,0.0,0,False,100.0,True
542,4.43,4.7,4.583727608803924,1.0,Astapor,Android,2014-01-18,0.0,0,False,0.0,False
543,4.43,5.0,4.0,1.0,Astapor,iPhone,2014-01-03,0.0,0,True,100.0,True
544,6.11,4.6,5.0,1.0,King's Landing,Android,2014-01-17,0.0,6,True,53.3,False
545,15.67,4.8,4.0,1.0,Winterfell,Android,2014-01-18,0.0,3,False,100.0,True
546,2.21,5.0,5.0,1.0,Astapor,Android,2014-01-26,0.0,2,False,80.0,False
547,7.88,5.0,4.5,1.0,Winterfell,iPhone,2014-01-18,0.0,1,True,100.0,False
548,9.53,5.0,5.0,1.25,Winterfell,Android,2014-01-25,100.0,0,False,0.0,False
549,1.61,5.0,5.0,1.13,Astapor,iPhone,2014-01-31,50.0,2,False,50.0,True
550,13.1,5.0,5.0,1.25,Winterfell,iPhone,2014-01-11,100.0,1,False,0.0,True
551,12.36,4.8,4.0,1.04,Winterfell,iPhone,2014-01-24,16.7,1,False,66.7,False
552,8.24,5.0,4.0,1.0,Winterfell,iPhone,2014-01-26,0.0,1,True,50.0,False
553,2.14,4.8,4.2,1.07,King's Landing,iPhone,2014-01-01,20.0,0,True,86.7,False
554,20.0,5.0,5.0,1.0,Astapor,iPhone,2014-01-09,0.0,1,True,100.0,True
555,12.22,5.0,5.0,1.0,King's Landing,Android,2014-01-11,0.0,0,True,50.0,False
556,3.46,5.0,5.0,1.0,King's Landing,Android,2014-01-17,0.0,0,False,66.7,True
558,2.64,4.6,3.4,1.0,Astapor,Android,2014-01-13,0.0,1,True,66.7,True
559,4.89,5.0,4.0,1.25,Astapor,iPhone,2014-01-18,100.0,1,False,0.0,True
